Test#,TestName,Dimensions,MatrixType,Result,MaxAbsDiff,MaxRelDiff,MeanAbsDiff,Cycles,SystolicUtil%,DRAMBW_GB/s,TileM,TileN,TileK,NSplit,MSplit
1,test_matmul,128×256×256,Rectangular,FAIL,7.804075e+01,3914.4568,2.187839e+00,10458,18.64,174.88,64,32,64,8,2
2,test_matmul,128×63×56,Rectangular,FAIL,1.989065e+01,1.0000,8.229788e-02,1380,9.28,93.81,64,32,32,2,2
3,test_addmm,128×256×512,Rectangular,FAIL,6.943867e+01,2398.2766,6.868279e-01,20006,6.28,183.07,64,32,64,16,2
4,test_addmm,128×256×512,Rectangular,FAIL,6.943867e+01,2398.2766,6.868279e-01,20006,6.28,183.07,64,32,64,16,2
5,test_addmm,129×61×56,Rectangular,FAIL,2.021738e+01,6.8087,2.940503e-01,TBD,TBD,TBD,65,31,56,2,2
6,test_matmul,32×32×32,Square,PASS,2.2e-05,1.1e-06,1.5e-06,256,100.00,128.00,32,32,32,1,1
7,test_matmul,128×128×128,Square,PASS,1.7e-06,8.5e-08,1.2e-07,2816,100.00,128.00,128,128,128,1,1
8,test_matmul,256×256×256,Square,PASS,2.3e-05,1.15e-06,1.8e-06,10240,100.00,128.00,256,256,256,1,1
9,test_addmm2,129×61×56,NonSquare,FAIL,2.021738e+01,1.0000,2.940503e-01,TBD,TBD,TBD,65,31,56,2,2
10,test_addmm,516×244×224,Rectangular,FAIL,6.060522e+01,4516.0918,3.079819e-01,TBD,TBD,TBD,129,61,112,4,4
