Test_Num,Case_Name,M,N,K,Category,Status,Max_Abs_Diff,Max_Rel_Diff,Mean_Abs_Diff,Issue_Type,Expected_Previous
1,128x256x256,128,256,256,Priority,FAIL,82.88,11702.27,14.26,Zeros_Bottom_Right,diff=78
2,256x512x256,256,512,256,Priority,FAIL,137.86,250434.00,20.20,Zeros_Bottom_Right,diff=143
3,512x256x256,512,256,256,Priority,FAIL,88.30,353225.69,14.24,Zeros_Bottom_Right,diff=59
4,128x128x1,128,128,1,Priority,FAIL,N/A,N/A,N/A,Incomplete_Output,FAIL
5,3x256x128,3,256,128,Priority,FAIL,N/A,N/A,N/A,Code_Generation_Error,TIMEOUT
6,64x128x64,64,128,64,Regression,FAIL,59.07,748.98,10.20,Zeros_Bottom_Right,PASS
7,64x256x128,64,256,128,Regression,FAIL,80.00,5914.51,14.15,Zeros_Bottom_Right,PASS
8,256x128x64,256,128,64,Regression,FAIL,56.40,1690.68,10.04,Zeros_Bottom_Right,PASS
9,256x64x128,256,64,128,Regression,FAIL,41.60,28287.91,7.07,Zeros_Bottom_Right,PASS
10,1x128x128,1,128,128,Regression,FAIL,29.29,259.08,9.48,Incomplete_Output,PASS
